59.805,74.674,8
59.806,74.674,8
59.808,74.674,8
59.81,74.674,8
59.812,74.674,8
59.813,74.674,8
59.815,74.674,8
59.817,74.674,8
59.819,74.674,8
59.82,74.673,8
59.822,74.673,8
59.824,74.673,8
59.826,74.673,8
59.828,74.673,8
59.829,74.673,8
59.831,74.673,8
59.833,74.673,8
59.835,74.673,8
59.836,74.673,8
59.838,74.673,8
59.84,74.673,8
59.842,74.673,8
59.843,74.673,8
59.845,74.673,8
59.847,74.673,8
59.849,74.673,8
59.851,74.673,8
59.852,74.673,8
59.854,74.672,8
59.856,74.672,8
59.858,74.672,8
59.859,74.672,8
59.861,74.672,8
59.863,74.672,8
59.865,74.672,8
59.866,74.672,8
59.868,74.672,8
59.87,74.672,8
59.872,74.672,8
59.873,74.672,8
59.875,74.672,8
59.877,74.672,8
59.879,74.672,8
59.881,74.672,8
59.882,74.672,8
59.884,74.672,8
59.886,74.672,8
59.888,74.672,8
59.889,74.672,8
59.891,74.671,8
59.893,74.671,8
59.895,74.671,8
59.896,74.671,8
59.898,74.671,8
59.9,74.671,8
59.902,74.671,8
59.904,74.671,8
59.905,74.671,8
59.907,74.671,8
59.909,74.671,8
59.911,74.671,8
59.912,74.671,8
59.914,74.671,8
59.916,74.671,8
59.918,74.671,8
59.919,74.671,8
59.921,74.671,8
59.923,74.671,8
59.925,74.671,8
59.927,74.67,8
59.928,74.67,8
59.93,74.67,8
59.932,74.67,8
59.934,74.67,8
59.935,74.67,8
59.937,74.67,8
59.939,74.67,8
59.941,74.67,8
59.942,74.67,8
59.944,74.67,8
59.946,74.67,8
59.948,74.67,8
59.95,74.67,8
59.951,74.67,8
59.953,74.67,8
59.955,74.67,8
59.957,74.67,8
59.958,74.67,8
59.96,74.669,8
59.962,74.669,8
59.964,74.669,8
59.965,74.669,8
59.967,74.669,8
59.969,74.669,8
59.971,74.669,8
59.972,74.669,8
59.974,74.669,8
59.976,74.669,8
59.978,74.669,8
59.98,74.669,8
59.981,74.669,8
59.983,74.669,8
59.985,74.669,8
59.987,74.669,8
59.988,74.669,8
59.99,74.669,8
59.992,74.669,8
59.994,74.669,8
59.995,74.669,8
59.997,74.668,8
59.999,74.668,8
60.001,74.668,8
60.003,74.668,8
60.004,74.668,8
60.006,74.668,8
60.008,74.668,8
60.01,74.668,8
60.011,74.668,8
60.013,74.668,8
60.015,74.668,8
60.017,74.668,8
60.018,74.668,8
60.02,74.668,8
60.022,74.668,8
60.024,74.668,8
60.026,74.668,8
60.027,74.668,8
60.029,74.668,8
60.031,74.668,8
60.033,74.667,8
60.034,74.667,8
60.036,74.667,8
60.038,74.667,8
60.04,74.667,8
60.041,74.667,8
60.043,74.667,8
60.045,74.667,8
60.047,74.667,8
60.049,74.667,8
60.05,74.667,8
60.052,74.667,8
60.054,74.667,8
60.056,74.667,8
60.057,74.667,8
60.059,74.667,8
60.061,74.667,8
60.063,74.667,8
60.064,74.667,8
60.066,74.667,8
60.068,74.666,8
60.07,74.666,8
60.072,74.666,8
60.073,74.666,8
60.075,74.666,8
60.077,74.666,8
60.079,74.666,8
60.08,74.666,8
60.082,74.666,8
60.084,74.666,8
60.086,74.666,8
60.087,74.666,8
60.089,74.666,8
60.091,74.666,8
60.093,74.666,8
60.094,74.666,8
60.096,74.666,8
60.098,74.666,8
60.1,74.666,8
60.102,74.666,8
60.103,74.665,8
60.105,74.665,8
60.107,74.665,8
60.109,74.665,8
60.11,74.665,8
60.112,74.665,8
60.114,74.665,8
60.116,74.665,8
60.117,74.665,8
60.119,74.665,8
60.121,74.665,8
60.123,74.665,8
60.125,74.665,8
60.126,74.665,8
60.128,74.665,8
60.13,74.665,8
60.132,74.665,8
60.133,74.665,8
60.135,74.665,8
60.137,74.665,8
60.139,74.664,8
60.14,74.664,8
60.142,74.664,8
60.144,74.664,8
60.146,74.664,8
60.148,74.664,8
60.149,74.664,8
60.151,74.664,8
60.153,74.664,8
60.155,74.664,8
60.156,74.664,8
60.158,74.664,8
60.16,74.664,8
60.162,74.664,8
60.163,74.664,8
60.165,74.664,8
60.167,74.664,8
60.169,74.664,8
60.171,74.664,8
60.172,74.663,8
60.174,74.663,8
60.176,74.663,8
60.178,74.663,8
60.179,74.663,8
60.181,74.663,8
60.183,74.663,8
60.185,74.663,8
60.186,74.663,8
60.188,74.663,8
60.19,74.663,8
60.192,74.663,8
60.193,74.663,8
60.195,74.663,8
60.197,74.663,8
60.199,74.663,8
60.201,74.663,8
60.202,74.663,8
60.204,74.663,8
60.206,74.663,8
60.208,74.662,8
60.209,74.662,8
60.211,74.662,8
60.213,74.662,8
60.215,74.662,8
60.216,74.662,8
60.218,74.662,8
60.22,74.662,8
60.222,74.662,8
60.224,74.662,8
60.225,74.662,8
60.227,74.662,8
60.229,74.662,8
60.231,74.662,8
60.232,74.662,8
60.234,74.662,8
60.236,74.662,8
60.238,74.662,8
60.239,74.662,8
60.241,74.662,8
60.243,74.662,8
60.245,74.661,8
60.247,74.661,8
60.248,74.661,8
60.25,74.661,8
60.252,74.661,8
60.254,74.661,8
60.255,74.661,8
60.257,74.661,8
60.259,74.661,8
60.261,74.661,8
60.262,74.661,8
60.264,74.661,8
60.266,74.661,8
60.268,74.661,8
60.27,74.661,8
60.271,74.661,8
60.273,74.661,8
60.275,74.661,8
60.277,74.661,8
60.278,74.661,8
60.28,74.66,8
60.282,74.66,8
60.284,74.66,8
60.285,74.66,8
60.287,74.66,8
60.289,74.66,8
60.291,74.66,8
60.293,74.66,8
60.294,74.66,8
60.296,74.66,8
60.298,74.66,8
60.3,74.66,8
60.301,74.66,8
60.303,74.66,8
60.305,74.66,8
60.307,74.66,8
60.308,74.66,8
60.31,74.66,8
60.312,74.66,8
60.314,74.66,8
60.315,74.659,8
60.317,74.659,8
60.319,74.659,8
60.321,74.659,8
60.323,74.659,8
60.324,74.659,8
60.326,74.659,8
60.328,74.659,8
60.33,74.659,8
60.331,74.659,8
60.333,74.659,8
60.335,74.659,8
60.337,74.659,8
60.338,74.659,8
60.34,74.659,8
60.342,74.659,8
60.344,74.659,8
60.346,74.659,8
60.347,74.659,8
60.349,74.659,8
60.351,74.658,8
60.353,74.658,8
60.354,74.658,8
60.356,74.658,8
60.358,74.658,8
60.36,74.658,8
60.361,74.658,8
60.363,74.658,8
60.365,74.658,8
60.367,74.658,8
60.369,74.658,8
60.37,74.658,8
60.372,74.658,8
60.374,74.658,8
60.376,74.658,8
60.377,74.658,8
60.379,74.658,8
60.381,74.658,8
60.383,74.658,8
60.384,74.657,8
60.386,74.657,8
60.388,74.657,8
60.39,74.657,8
60.392,74.657,8
60.393,74.657,8
60.395,74.657,8
60.397,74.657,8
60.399,74.657,8
60.4,74.657,8
60.402,74.657,8
60.404,74.657,8
60.406,74.657,8
60.407,74.657,8
60.409,74.657,8
60.411,74.657,8
60.413,74.657,8
60.414,74.657,8
60.416,74.657,8
60.418,74.657,8
60.42,74.657,8
60.422,74.656,8
60.423,74.656,8
60.425,74.656,8
60.427,74.656,8
60.429,74.656,8
60.43,74.656,8
60.432,74.656,8
60.434,74.656,8
60.436,74.656,8
60.437,74.656,8
60.439,74.656,8
60.441,74.656,8
60.443,74.656,8
60.445,74.656,8
60.446,74.656,8
60.448,74.656,8
60.45,74.656,8
60.452,74.656,8
60.453,74.656,8
60.455,74.656,8
60.457,74.655,8
60.459,74.655,8
60.46,74.655,8
60.462,74.655,8
60.464,74.655,8
60.466,74.655,8
60.468,74.655,8
60.469,74.655,8
60.471,74.655,8
60.473,74.655,8
60.475,74.655,8
60.476,74.655,8
60.478,74.655,8
60.48,74.655,8
60.482,74.655,8
60.483,74.655,8
60.485,74.655,8
60.487,74.655,8
60.489,74.655,8
60.491,74.654,8
60.492,74.654,8
60.494,74.654,8
60.496,74.654,8
60.498,74.654,8
60.499,74.654,8
60.501,74.654,8
60.503,74.654,8
60.505,74.654,8
60.506,74.654,8
60.508,74.654,8
60.51,74.654,8
60.512,74.654,8
60.514,74.654,8
60.515,74.654,8
60.517,74.654,8
60.519,74.654,8
60.521,74.654,8
60.522,74.654,8
60.524,74.654,8
60.526,74.653,8
60.528,74.653,8
60.529,74.653,8
60.531,74.653,8
60.533,74.653,8
60.535,74.653,8
60.536,74.653,8
60.538,74.653,8
60.54,74.653,8
60.542,74.653,8
60.544,74.653,8
60.545,74.653,8
60.547,74.653,8
60.549,74.653,8
60.551,74.653,8
60.552,74.653,8
60.554,74.653,8
60.556,74.653,8
60.558,74.653,8
60.559,74.653,8
60.561,74.653,8
60.563,74.652,8
60.565,74.652,8
60.567,74.652,8
60.568,74.652,8
60.57,74.652,8
60.572,74.652,8
60.574,74.652,8
60.575,74.652,8
60.577,74.652,8
60.579,74.652,8
60.581,74.652,8
60.582,74.652,8
60.584,74.652,8
60.586,74.652,8
60.588,74.652,8
60.59,74.652,8
60.591,74.652,8
60.593,74.652,8
60.595,74.652,8
60.597,74.651,8
60.598,74.651,8
60.6,74.651,8
60.602,74.651,8
60.604,74.651,8
60.605,74.651,8
60.607,74.651,8
60.609,74.651,8
60.611,74.651,8
60.613,74.651,8
60.614,74.651,8
60.616,74.651,8
60.618,74.651,8
60.62,74.651,8
60.621,74.651,8
60.623,74.651,8
60.625,74.651,8
60.627,74.651,8
60.628,74.651,8
60.63,74.651,8
60.632,74.651,8
60.634,74.65,8
60.635,74.65,8
60.637,74.65,8
60.639,74.65,8
60.641,74.65,8
60.643,74.65,8
60.644,74.65,8
60.646,74.65,8
60.648,74.65,8
60.65,74.65,8
60.651,74.65,8
60.653,74.65,8
60.655,74.65,8
60.657,74.65,8
60.658,74.65,8
60.66,74.65,8
60.662,74.65,8
60.664,74.65,8
60.666,74.65,8
60.667,74.65,8
60.669,74.649,8
60.671,74.649,8
60.673,74.649,8
60.674,74.649,8
60.676,74.649,8
60.678,74.649,8
60.68,74.649,8
60.681,74.649,8
60.683,74.649,8
60.685,74.649,8
60.687,74.649,8
60.689,74.649,8
60.69,74.649,8
60.692,74.649,8
60.694,74.649,8
60.696,74.649,8
60.697,74.649,8
60.699,74.649,8
60.701,74.649,8
60.703,74.648,8
60.704,74.648,8
60.706,74.648,8
60.708,74.648,8
60.71,74.648,8
60.712,74.648,8
60.713,74.648,8
60.715,74.648,8
60.717,74.648,8
60.719,74.648,8
60.72,74.648,8
60.722,74.648,8
60.724,74.648,8
60.726,74.648,8
60.727,74.648,8
60.729,74.648,8
60.731,74.648,8
60.733,74.648,8
60.735,74.648,8
60.736,74.648,8
60.738,74.648,8
60.74,74.647,8
60.742,74.647,8
60.743,74.647,8
60.745,74.647,8
60.747,74.647,8
60.749,74.647,8
60.75,74.647,8
60.752,74.647,8
60.754,74.647,8
60.756,74.647,8
60.758,74.647,8
60.759,74.647,8
60.761,74.647,8
60.763,74.647,8
60.765,74.647,8
60.766,74.647,8
60.768,74.647,8
60.77,74.647,8
60.772,74.647,8
60.773,74.647,8
60.775,74.646,8
60.777,74.646,8
60.779,74.646,8
60.781,74.646,8
60.782,74.646,8
60.784,74.646,8
60.786,74.646,8
60.788,74.646,8
60.789,74.646,8
60.791,74.646,8
60.793,74.646,8
60.795,74.646,8
60.797,74.646,8
60.798,74.646,8
60.8,74.646,8
60.802,74.646,8
60.804,74.646,8
60.805,74.646,8
60.807,74.646,8
60.809,74.645,8
60.811,74.645,8
60.812,74.645,8
60.814,74.645,8
60.816,74.645,8
60.818,74.645,8
60.82,74.645,8
60.821,74.645,8
60.823,74.645,8
60.825,74.645,8
60.827,74.645,8
60.828,74.645,8
60.83,74.645,8
60.832,74.645,8
60.834,74.645,8
60.835,74.645,8
60.837,74.645,8
60.839,74.645,8
60.841,74.645,8
60.843,74.645,8
60.844,74.644,8
60.846,74.644,8
60.848,74.644,8
60.85,74.644,8
60.851,74.644,8
60.853,74.644,8
60.855,74.644,8
60.857,74.644,8
60.858,74.644,8
60.86,74.644,8
60.862,74.644,8
60.864,74.644,8
60.866,74.644,8
60.867,74.644,8
60.869,74.644,8
60.871,74.644,8
60.873,74.644,8
60.874,74.644,8
60.876,74.644,8
60.878,74.644,8
60.88,74.643,8
60.881,74.643,8
60.883,74.643,8
60.885,74.643,8
60.887,74.643,8
60.889,74.643,8
60.89,74.643,8
60.892,74.643,8
60.894,74.643,8
60.896,74.643,8
60.897,74.643,8
60.899,74.643,8
60.901,74.643,8
60.903,74.643,8
60.904,74.643,8
60.906,74.643,8
60.908,74.643,8
60.91,74.643,8
60.912,74.643,8
60.913,74.643,8
60.915,74.642,8
60.917,74.642,8
60.919,74.642,8
60.92,74.642,8
60.922,74.642,8
60.924,74.642,8
60.926,74.642,8
60.927,74.642,8
60.929,74.642,8
60.931,74.642,8
60.933,74.642,8
60.935,74.642,8
60.936,74.642,8
60.938,74.642,8
60.94,74.642,8
60.942,74.642,8
60.943,74.642,8
60.945,74.642,8
60.947,74.642,8
60.949,74.642,8
60.95,74.642,8
60.952,74.641,8
60.954,74.641,8
60.956,74.641,8
60.958,74.641,8
60.959,74.641,8
60.961,74.641,8
60.963,74.641,8
60.965,74.641,8
60.966,74.641,8
60.968,74.641,8
60.97,74.641,8
60.972,74.641,8
60.974,74.641,8
60.975,74.641,8
60.977,74.641,8
60.979,74.641,8
60.981,74.641,8
60.982,74.641,8
60.984,74.641,8
60.986,74.641,8
60.988,74.64,8
60.989,74.64,8
60.991,74.64,8
60.993,74.64,8
60.995,74.64,8
60.997,74.64,8
60.998,74.64,8
61,74.64,8
61.002,74.64,8
61.004,74.64,8
61.005,74.64,8
61.007,74.64,8
61.009,74.64,8
61.011,74.64,8
61.012,74.64,8
61.014,74.64,8
61.016,74.64,8
61.018,74.64,8
61.02,74.64,8
61.021,74.639,8
61.023,74.639,8
61.025,74.639,8
61.027,74.639,8
61.028,74.639,8
61.03,74.639,8
61.032,74.639,8
61.034,74.639,8
61.035,74.639,8
61.037,74.639,8
61.039,74.639,8
61.041,74.639,8
61.043,74.639,8
61.044,74.639,8
61.046,74.639,8
61.048,74.639,8
61.05,74.639,8
61.051,74.639,8
61.053,74.639,8
61.055,74.639,8
61.057,74.638,8
61.058,74.638,8
61.06,74.638,8
61.062,74.638,8
61.064,74.638,8
61.066,74.638,8
61.067,74.638,8
61.069,74.638,8
61.071,74.638,8
61.073,74.638,8
61.074,74.638,8
61.076,74.638,8
61.078,74.638,8
61.08,74.638,8
61.081,74.638,8
61.083,74.638,8
61.085,74.638,8
61.087,74.638,8
61.089,74.638,8
61.09,74.638,8
61.092,74.638,8
61.094,74.637,8
61.096,74.637,8
61.097,74.637,8
61.099,74.637,8
61.101,74.637,8
61.103,74.637,8
61.104,74.637,8
61.106,74.637,8
61.108,74.637,8
61.11,74.637,8
61.112,74.637,8
61.113,74.637,8
61.115,74.637,8
61.117,74.637,8
61.119,74.637,8
61.12,74.637,8
61.122,74.637,8
61.124,74.637,8
61.126,74.637,8
61.127,74.636,8
61.129,74.636,8
61.131,74.636,8
61.133,74.636,8
61.135,74.636,8
61.136,74.636,8
61.138,74.636,8
61.14,74.636,8
61.142,74.636,8
61.143,74.636,8
61.145,74.636,8
61.147,74.636,8
61.149,74.636,8
61.151,74.636,8
61.152,74.636,8
61.154,74.636,8
61.156,74.636,8
61.158,74.636,8
61.159,74.636,8
61.161,74.636,8
61.163,74.636,8
61.165,74.635,8
61.166,74.635,8
61.168,74.635,8
61.17,74.635,8
61.172,74.635,8
61.174,74.635,8
61.175,74.635,8
61.177,74.635,8
61.179,74.635,8
61.181,74.635,8
61.182,74.635,8
61.184,74.635,8
61.186,74.635,8
61.188,74.635,8
61.189,74.635,8
61.191,74.635,8
61.193,74.635,8
61.195,74.635,8
61.197,74.635,8
61.198,74.635,8
61.2,74.634,8
61.202,74.634,8
61.204,74.634,8
61.205,74.634,8
61.207,74.634,8
61.209,74.634,8
61.211,74.634,8
61.212,74.634,8
61.214,74.634,8
61.216,74.634,8
61.218,74.634,8
61.22,74.634,8
61.221,74.634,8
61.223,74.634,8
61.225,74.634,8
61.227,74.634,8
61.228,74.634,8
61.23,74.634,8
61.232,74.634,8
61.234,74.633,8
61.235,74.633,8
61.237,74.633,8
61.239,74.633,8
61.241,74.633,8
61.243,74.633,8
61.244,74.633,8
61.246,74.633,8
61.248,74.633,8
61.25,74.633,8
61.251,74.633,8
61.253,74.633,8
61.255,74.633,8
61.257,74.633,8
61.258,74.633,8
61.26,74.633,8
61.262,74.633,8
61.264,74.633,8
61.266,74.633,8
61.267,74.633,8
61.269,74.632,8
61.271,74.632,8
61.273,74.632,8
61.274,74.632,8
61.276,74.632,8
61.278,74.632,8
61.28,74.632,8
61.281,74.632,8
61.283,74.632,8
61.285,74.632,8
61.287,74.632,8
61.289,74.632,8
61.29,74.632,8
61.292,74.632,8
61.294,74.632,8
61.296,74.632,8
61.297,74.632,8
61.299,74.632,8
61.301,74.632,8
61.303,74.632,8
61.305,74.631,8
61.306,74.631,8
61.308,74.631,8
61.31,74.631,8
61.312,74.631,8
61.313,74.631,8
61.315,74.631,8
61.317,74.631,8
61.319,74.631,8
61.32,74.631,8
61.322,74.631,8
61.324,74.631,8
61.326,74.631,8
61.328,74.631,8
61.329,74.631,8
61.331,74.631,8
61.333,74.631,8
61.335,74.631,8
61.336,74.631,8
61.338,74.631,8
61.34,74.63,8
61.342,74.63,8
61.343,74.63,8
61.345,74.63,8
61.347,74.63,8
61.349,74.63,8
61.351,74.63,8
61.352,74.63,8
61.354,74.63,8
61.356,74.63,8
61.358,74.63,8
61.359,74.63,8
61.361,74.63,8
61.363,74.63,8
61.365,74.63,8
61.366,74.63,8
61.368,74.63,8
61.37,74.63,8
61.372,74.63,8
61.374,74.63,8
61.375,74.629,8
61.377,74.629,8
61.379,74.629,8
61.381,74.629,8
61.382,74.629,8
61.384,74.629,8
61.386,74.629,8
61.388,74.629,8
61.389,74.629,8
61.391,74.629,8
61.393,74.629,8
61.395,74.629,8
61.397,74.629,8
61.398,74.629,8
61.4,74.629,8
61.402,74.629,8
61.404,74.629,8
61.405,74.629,8
61.407,74.629,8
61.409,74.629,8
61.411,74.628,8
61.412,74.628,8
61.414,74.628,8
61.416,74.628,8
61.418,74.628,8
61.42,74.628,8
61.421,74.628,8
61.423,74.628,8
61.425,74.628,8
61.427,74.628,8
61.428,74.628,8
61.43,74.628,8
61.432,74.628,8
61.434,74.628,8
61.435,74.628,8
61.437,74.628,8
61.439,74.628,8
61.441,74.628,8
61.443,74.628,8
61.444,74.628,8
61.446,74.627,8
61.448,74.627,8
61.45,74.627,8
61.451,74.627,8
61.453,74.627,8
61.455,74.627,8
61.457,74.627,8
61.458,74.627,8
61.46,74.627,8
61.462,74.627,8
61.464,74.627,8
61.466,74.627,8
61.467,74.627,8
61.469,74.627,8
61.471,74.627,8
61.473,74.627,8
61.474,74.627,8
61.476,74.627,8
61.478,74.627,8
61.48,74.627,8
61.482,74.626,8
61.483,74.626,8
61.485,74.626,8
61.487,74.626,8
61.489,74.626,8
61.49,74.626,8
61.492,74.626,8
61.494,74.626,8
61.496,74.626,8
61.497,74.626,8
61.499,74.626,8
61.501,74.626,8
61.503,74.626,8
61.505,74.626,8
61.506,74.626,8
61.508,74.626,8
61.51,74.626,8
61.512,74.626,8
61.513,74.626,8
61.515,74.626,8
61.517,74.625,8
61.519,74.625,8
61.52,74.625,8
61.522,74.625,8
61.524,74.625,8
61.526,74.625,8
61.528,74.625,8
61.529,74.625,8
61.531,74.625,8
61.533,74.625,8
61.535,74.625,8
61.536,74.625,8
61.538,74.625,8
61.54,74.625,8
61.542,74.625,8
61.543,74.625,8
61.545,74.625,8
61.547,74.625,8
61.549,74.625,8
61.551,74.625,8
61.552,74.624,8
61.554,74.624,8
61.556,74.624,8
61.558,74.624,8
61.559,74.624,8
61.561,74.624,8
61.563,74.624,8
61.565,74.624,8
61.566,74.624,8
61.568,74.624,8
61.57,74.624,8
61.572,74.624,8
61.574,74.624,8
61.575,74.624,8
61.577,74.624,8
61.579,74.624,8
61.581,74.624,8
61.582,74.624,8
61.584,74.624,8
61.586,74.624,8
61.588,74.623,8
61.589,74.623,8
61.591,74.623,8
61.593,74.623,8
61.595,74.623,8
61.597,74.623,8
61.598,74.623,8
61.6,74.623,8
61.602,74.623,8
61.604,74.623,8
61.605,74.623,8
61.607,74.623,8
61.609,74.623,8
61.611,74.623,8
61.612,74.623,8
61.614,74.623,8
61.616,74.623,8
61.618,74.623,8
61.62,74.623,8
61.621,74.623,8
61.623,74.622,8
61.625,74.622,8
61.627,74.622,8
61.628,74.622,8
61.63,74.622,8
61.632,74.622,8
61.634,74.622,8
61.635,74.622,8
61.637,74.622,8
61.639,74.622,8
61.641,74.622,8
61.642,74.622,8
61.644,74.622,8
61.646,74.622,8
61.648,74.622,8
61.65,74.622,8
61.651,74.622,8
61.653,74.622,8
61.655,74.622,8
61.657,74.622,8
61.658,74.621,8
61.66,74.621,8
61.662,74.621,8
61.664,74.621,8
61.665,74.621,8
61.667,74.621,8
61.669,74.621,8
61.671,74.621,8
61.673,74.621,8
61.674,74.621,8
61.676,74.621,8
61.678,74.621,8
61.68,74.621,8
61.681,74.621,8
61.683,74.621,8
61.685,74.621,8
61.687,74.621,8
61.688,74.621,8
61.69,74.621,8
61.692,74.621,8
61.694,74.62,8
61.696,74.62,8
61.697,74.62,8
61.699,74.62,8
61.701,74.62,8
61.703,74.62,8
61.704,74.62,8
61.706,74.62,8
61.708,74.62,8
61.71,74.62,8
61.711,74.62,8
61.713,74.62,8
61.715,74.62,8
61.717,74.62,8
61.719,74.62,8
61.72,74.62,8
61.722,74.62,8
61.724,74.62,8
61.726,74.62,8
61.727,74.62,8
61.729,74.62,8
61.731,74.619,8
61.733,74.619,8
61.734,74.619,8
61.736,74.619,8
61.738,74.619,8
61.74,74.619,8
61.741,74.619,8
61.743,74.619,8
61.745,74.619,8
61.747,74.619,8
61.749,74.619,8
61.75,74.619,8
61.752,74.619,8
61.754,74.619,8
61.756,74.619,8
61.757,74.619,8
61.759,74.619,8
61.761,74.619,8
61.763,74.619,8
61.764,74.618,8
61.766,74.618,8
61.768,74.618,8
61.77,74.618,8
61.772,74.618,8
61.773,74.618,8
61.775,74.618,8
61.777,74.618,8
61.779,74.618,8
61.78,74.618,8
61.782,74.618,8
61.784,74.618,8
61.786,74.618,8
61.787,74.618,8
61.789,74.618,8
61.791,74.618,8
61.793,74.618,8
61.795,74.618,8
61.796,74.618,8
61.798,74.618,8
61.8,74.617,8
61.802,74.617,8
61.803,74.617,8
61.805,74.617,8
61.807,74.617,8
61.809,74.617,8
61.81,74.617,8
61.812,74.617,8
61.814,74.617,8
61.816,74.617,8
61.818,74.617,8
61.819,74.617,8
61.821,74.617,8
61.823,74.617,8
61.825,74.617,8
61.826,74.617,8
61.828,74.617,8
61.83,74.617,8
61.832,74.617,8
61.833,74.617,8
61.835,74.617,8
61.837,74.616,8
61.839,74.616,8
61.841,74.616,8
61.842,74.616,8
61.844,74.616,8
61.846,74.616,8
61.848,74.616,8
61.849,74.616,8
61.851,74.616,8
61.853,74.616,8
61.855,74.616,8
61.856,74.616,8
61.858,74.616,8
61.86,74.616,8
61.862,74.616,8
61.863,74.616,8
61.865,74.616,8
61.867,74.616,8
61.869,74.616,8
61.871,74.615,8
61.872,74.615,8
61.874,74.615,8
61.876,74.615,8
61.878,74.615,8
61.879,74.615,8
61.881,74.615,8
61.883,74.615,8
61.885,74.615,8
61.886,74.615,8
61.888,74.615,8
61.89,74.615,8
61.892,74.615,8
61.894,74.615,8
61.895,74.615,8
61.897,74.615,8
61.899,74.615,8
61.901,74.615,8
61.902,74.615,8
61.904,74.615,8
61.906,74.614,8
61.908,74.614,8
61.909,74.614,8
61.911,74.614,8
61.913,74.614,8
61.915,74.614,8
61.917,74.614,8
61.918,74.614,8
61.92,74.614,8
61.922,74.614,8
61.924,74.614,8
61.925,74.614,8
61.927,74.614,8
61.929,74.614,8
61.931,74.614,8
61.932,74.614,8
61.934,74.614,8
61.936,74.614,8
61.938,74.614,8
61.94,74.614,8
61.941,74.614,8
61.943,74.613,8
61.945,74.613,8
61.947,74.613,8
61.948,74.613,8
61.95,74.613,8
61.952,74.613,8
61.954,74.613,8
61.955,74.613,8
61.957,74.613,8
61.959,74.613,8
61.961,74.613,8
61.962,74.613,8
61.964,74.613,8
61.966,74.613,8
61.968,74.613,8
61.97,74.613,8
61.971,74.613,8
61.973,74.613,8
61.975,74.613,8
61.977,74.612,8
61.978,74.612,8
61.98,74.612,8
61.982,74.612,8
61.984,74.612,8
61.985,74.612,8
61.987,74.612,8
61.989,74.612,8
61.991,74.612,8
61.993,74.612,8
61.994,74.612,8
61.996,74.612,8
61.998,74.612,8
62,74.612,8
62.001,74.612,8
62.003,74.612,8
62.005,74.612,8
62.007,74.612,8
62.008,74.612,8
62.01,74.612,8
62.012,74.612,8
62.014,74.611,8
62.016,74.611,8
62.017,74.611,8
62.019,74.611,8
62.021,74.611,8
62.023,74.611,8
62.024,74.611,8
62.026,74.611,8
62.028,74.611,8
62.03,74.611,8
62.031,74.611,8
62.033,74.611,8
62.035,74.611,8
62.037,74.611,8
62.039,74.611,8
62.04,74.611,8
62.042,74.611,8
62.044,74.611,8
62.046,74.611,8
62.047,74.611,8
62.049,74.61,8
62.051,74.61,8
62.053,74.61,8
62.054,74.61,8
62.056,74.61,8
62.058,74.61,8
62.06,74.61,8
62.062,74.61,8
62.063,74.61,8
62.065,74.61,8
62.067,74.61,8
62.069,74.61,8
62.07,74.61,8
62.072,74.61,8
62.074,74.61,8
62.076,74.61,8
62.077,74.61,8
62.079,74.61,8
62.081,74.61,8
62.083,74.609,8
62.084,74.609,8
62.086,74.609,8
62.088,74.609,8
62.09,74.609,8
62.092,74.609,8
62.093,74.609,8
62.095,74.609,8
62.097,74.609,8
62.099,74.609,8
62.1,74.609,8
62.102,74.609,8
62.104,74.609,8
62.106,74.609,8
62.107,74.609,8
62.109,74.609,8
62.111,74.609,8
62.113,74.609,8
62.115,74.609,8
62.116,74.609,8
62.118,74.608,8
62.12,74.608,8
62.122,74.608,8
62.123,74.608,8
62.125,74.608,8
62.127,74.608,8
62.129,74.608,8
62.13,74.608,8
62.132,74.608,8
62.134,74.608,8
62.136,74.608,8
62.138,74.608,8
62.139,74.608,8
62.141,74.608,8
62.143,74.608,8
62.145,74.608,8
62.146,74.608,8
62.148,74.608,8
62.15,74.608,8
62.152,74.608,8
62.153,74.608,8
62.155,74.607,8
62.157,74.607,8
62.159,74.607,8
62.161,74.607,8
62.162,74.607,8
62.164,74.607,8
62.166,74.607,8
62.168,74.607,8
62.169,74.607,8
62.171,74.607,8
62.173,74.607,8
62.175,74.607,8
62.176,74.607,8
62.178,74.607,8
62.18,74.607,8
62.182,74.607,8
62.183,74.607,8
62.185,74.607,8
62.187,74.607,8
62.189,74.607,8
62.191,74.606,8
62.192,74.606,8
62.194,74.606,8
62.196,74.606,8
62.198,74.606,8
62.199,74.606,8
62.201,74.606,8
62.203,74.606,8
62.205,74.606,8
62.206,74.606,8
62.208,74.606,8
62.21,74.606,8
62.212,74.606,8
62.214,74.606,8
62.215,74.606,8
62.217,74.606,8
62.219,74.606,8
62.221,74.606,8
62.222,74.606,8
62.224,74.606,8
62.226,74.605,8
62.228,74.605,8
62.229,74.605,8
62.231,74.605,8
62.233,74.605,8
62.235,74.605,8
62.237,74.605,8
62.238,74.605,8
62.24,74.605,8
62.242,74.605,8
62.244,74.605,8
62.245,74.605,8
62.247,74.605,8
62.249,74.605,8
62.251,74.605,8
62.252,74.605,8
62.254,74.605,8
62.256,74.605,8
62.258,74.605,8
62.26,74.605,8
62.261,74.604,8
62.263,74.604,8
62.265,74.604,8
62.267,74.604,8
62.268,74.604,8
62.27,74.604,8
62.272,74.604,8
62.274,74.604,8
62.275,74.604,8
62.277,74.604,8
62.279,74.604,8
